context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,prod_0_feat_0,prod_0_feat_1,prod_0_feat_2,prod_0_feat_3,prod_0_feat_4,prod_1_feat_0,prod_1_feat_1,prod_1_feat_2,prod_1_feat_3,prod_1_feat_4,prod_2_feat_0,prod_2_feat_1,prod_2_feat_2,prod_2_feat_3,prod_2_feat_4,prod_3_feat_0,prod_3_feat_1,prod_3_feat_2,prod_3_feat_3,prod_3_feat_4,prod_4_feat_0,prod_4_feat_1,prod_4_feat_2,prod_4_feat_3,prod_4_feat_4,choice,true_utility_0,true_utility_1,true_utility_2,true_utility_3,true_utility_4
0.3124532,-0.013975975,-0.8780951,0.21987967,-1.3054721,2.803493,1.1548629,-0.23400079,1.3346448,-0.94091713,-1.6880935,0.41993257,-1.6263788,0.24934225,1.7895176,0.73014367,-1.4416039,0.71446836,0.25446144,0.33731827,1.5511973,0.19235313,-0.7416292,-0.021758262,0.9040798,1.5439453,-1.1275089,1.397141,0.5803568,-0.36898923,1.2370075,-0.77645594,-0.23172882,0.8197878,-0.27113366,0,2.4702752,0.91294974,0.9175998,1.0787011,0.64298874
0.8971653,-0.8432072,-0.7078548,1.1030576,0.11123823,1.0220177,-0.45555738,0.9629698,1.3690994,0.44244382,-0.61884665,-0.20003605,1.5776749,0.17186072,-1.4494534,0.6863706,-0.45113617,0.66256726,-0.841336,0.60933375,0.4188625,0.3805913,-0.3653916,0.6267846,2.0721316,-1.2658216,1.149803,-0.7682785,0.5514092,0.12272354,-1.4421396,0.45157692,1.0237625,1.259089,-0.021227948,0,5.487942,-1.440969,-10.282734,-3.6033313,-2.5803168
0.1584945,-0.4262462,0.92471033,-1.7588629,0.1854899,0.2848269,-0.3050419,0.5086526,0.5963224,0.31019598,0.55865735,-1.4560941,0.5532604,-0.61825246,-0.6379685,-0.81241816,0.13540028,-2.7747066,0.15544063,-1.0542068,-0.3936154,0.67208195,-0.44624287,0.054383818,-0.0038063566,0.035894785,2.596747,-1.2061272,-0.52378243,1.1728067,0.18274029,-0.1608794,0.66987365,-1.3717129,-1.3145934,1,1.5127224,3.5642073,-0.27176738,0.37425798,2.3495867
0.62951773,-0.3750311,0.8327819,0.09014313,0.4901405,0.69785106,-0.9750433,1.1063685,0.40344295,-1.5690367,0.7133746,1.5153826,-0.927172,0.074785575,-0.25295672,0.26208603,-1.3000482,-0.92372346,2.2782495,-2.182462,-1.3463868,-0.97856915,0.72914934,-0.28823555,-1.8196795,0.41484702,1.4822685,0.7135064,1.6942112,-0.24393293,0.94800997,2.1409316,-0.22110687,0.7947564,-1.0790681,1,-0.2484819,2.5755978,0.37883025,-9.908995,-4.8632975
0.48714417,-0.20470218,0.09441281,1.6224087,-0.16600953,-0.3468855,0.40389597,-0.63694483,0.20862806,-1.0057559,-1.7691362,1.2040956,0.09525108,0.107768625,1.0889615,0.35924026,0.36012486,0.92745775,1.847711,-0.0021299466,-1.8838733,-0.1171874,-1.4966432,0.47575593,1.763564,-0.48130152,2.9486284,0.17897521,0.4473316,-0.50655794,-0.9041639,-0.2409471,0.9381199,1.2046001,-0.2956146,4,-2.1487756,-0.21427226,-3.667475,-1.0778157,0.72770244
0.82788515,1.2219244,0.45306635,0.20726049,0.6211411,1.8531455,-1.7041014,-2.3128924,-0.93107146,1.5799695,1.2514987,0.7305181,-0.29182005,1.5921565,1.1934651,0.5850228,-1.507433,-1.5882477,1.1798868,-0.6385047,0.059714705,0.85893947,-0.9454342,0.14151622,0.83586156,0.48114258,0.0007288375,0.30090716,0.2317503,-0.049006198,0.58735996,-1.2203717,0.18677144,0.5914049,0.18959144,4,-2.936093,2.8238664,-16.670492,5.338215,11.501052
-0.7016949,0.8865864,-0.19212027,-1.0693209,-0.91193086,-1.6595463,0.1563279,0.26996753,1.1098897,-1.3449048,0.9761427,2.045478,-0.9275391,-1.0543828,-1.2856457,-0.016497731,0.6750207,0.025478076,-0.184579,-0.65585566,0.6517903,-1.3839248,-0.3120126,-0.7171997,-0.045501042,-2.3271503,-0.7226679,0.023355775,-0.10020439,-0.11402943,0.86318064,-1.1633431,-0.45844594,-0.003121495,0.093115404,0,8.536253,0.86612934,-8.440731,-4.2625747,-4.7323203
-0.88417596,0.71656513,0.14855011,-0.9010551,-1.8243692,0.8712848,0.7055995,-0.09343796,-1.955199,-0.88051045,-0.25837195,0.6650041,0.9075006,-1.555791,0.6746203,-1.4781439,1.0030655,0.71600753,-0.5938433,0.10009645,-0.1245505,-0.6112381,-0.6888183,1.1251585,0.9927973,0.7448245,-0.4739476,-1.8471261,1.9724259,0.57789975,-0.8612665,-1.2499048,-0.14239083,-0.2964272,1.5764767,4,6.71318,8.345461,6.834437,2.781897,11.764273
1.6669569,0.6321932,0.8205051,0.20420113,-0.15153293,-0.91135025,0.2554451,0.89279395,0.7157179,0.099216014,1.2151123,0.52809924,-0.46579927,-0.8970606,2.2683456,2.8053741,-0.87004787,0.27669463,0.1286556,-0.5693692,0.76335394,-0.7756001,-0.4557483,0.07254914,-0.35903186,0.5920766,-0.38601348,-0.68144196,-0.8132071,-2.0417805,-0.9057416,1.758182,-0.5092179,0.20362818,1.2664826,3,-4.473676,-2.7770448,-1.7266923,4.3621693,2.033293
-0.42123783,-0.82184035,0.67776495,0.6384622,0.20469746,0.9556868,-0.5584026,-0.33544233,-0.25733614,-0.18715133,-1.3883717,0.9010287,0.11337881,-0.6228941,0.45792684,-1.7367419,-0.6652369,-0.66709656,-0.081979394,0.0060277926,0.76054144,1.4208388,1.3248804,0.2919229,-0.25322843,1.0255036,-0.7551638,0.28838867,1.7228504,0.41549295,-0.23024797,-0.9333453,0.298372,0.14538993,0.9270871,4,-4.3046603,2.0431185,-5.7898674,-0.28053412,1.8374817
-0.2822329,-0.8695019,-0.4659686,0.3132543,0.9959217,1.4594516,-1.4971108,-0.61788523,2.3404584,0.66012937,-0.37839556,3.1035502,-0.6342566,-1.0584794,1.7524695,-1.0176677,-1.029627,0.4956105,0.34452,0.89696836,-0.9161757,0.31128696,-0.26241925,1.0495654,-2.4299886,0.014343369,-0.535498,0.05823512,-0.24442068,0.55093175,0.39374334,0.7923659,-0.7374314,-0.5349779,-1.4562321,2,-33.876038,-4.2516356,10.262953,0.01353246,6.5304046
0.33107457,0.15567416,-0.9278686,-0.08546419,0.5953593,0.88371116,-1.130997,0.33489773,-0.60777885,1.3138151,-0.40080985,-0.5312213,-0.30180258,0.9387013,0.28185052,-0.15968329,-0.74649775,0.41384697,-0.1810168,0.09816229,-0.64152527,0.29296434,0.4938945,-1.0417395,0.40877888,0.42881373,2.4742887,-0.4391792,0.56647307,0.38116488,0.6593462,-0.41888875,-0.5656101,-0.8037955,-0.38251346,0,3.0436912,2.4102197,-3.7648406,-6.908927,0.14465779
-1.0719792,-1.0668933,-1.0602456,1.4500911,-0.29804116,-0.33829108,0.24475747,0.48233157,0.12892042,0.5139805,0.25955105,-0.13688014,0.022596644,0.11093684,-0.17128411,0.49074748,0.71460855,0.095051974,1.6332308,-0.2373485,1.1135248,1.7909857,0.21330686,0.34004208,-0.7030237,1.0811706,-0.37782225,0.61966085,1.5639621,0.89149094,0.7755508,-0.32140186,-0.39936125,0.69573057,-0.2799415,4,0.14205001,-3.2960098,-5.5591793,-4.3521557,0.043329705
0.06868746,-0.13572349,-0.19853246,1.7128462,0.5224514,-0.8657231,-1.7996649,0.6141187,-0.5403741,0.9013825,0.53633934,0.108222164,1.3747683,2.6601274,-0.36650446,0.51161283,1.2103971,2.1776593,0.9860137,0.45965123,-0.1851282,0.025357911,0.986142,1.3573635,1.5361449,-1.8807163,-0.2676179,0.5933038,1.0156615,-1.1142143,-0.4667033,-0.07192328,1.386534,0.4707921,-0.8614438,3,1.6089094,-8.212501,-6.3865304,8.23433,5.248494
-1.2153808,-1.4789257,2.2558777,0.27021056,-0.75692767,-0.63411355,-0.3632683,-2.0223596,-0.50369835,0.63546044,0.7461328,-1.5470706,0.28329054,-0.02347202,-0.52635264,0.470647,1.2969471,0.78762436,0.59436744,-1.7027829,-0.9433261,2.2144885,1.3813602,-1.6560267,-0.928825,-0.7547659,-0.22075243,-1.1281599,-0.43831825,0.77712,0.8084292,0.57402265,-1.859151,0.10090571,0.23067321,0,9.533021,5.0863,2.0588505,-5.3934245,-9.306773
-0.48953333,0.02938924,-0.4083322,1.9973804,0.03028072,-1.2977787,1.3162975,0.57798374,0.13998353,0.7336308,0.10586353,0.29605553,-0.24723956,-0.947657,-0.5606773,0.7957584,0.35920376,1.1083484,-1.496145,0.19764237,-0.26384103,-0.6616578,1.3545916,-1.8179698,1.3356944,-1.3763605,-0.4301312,0.019684238,-1.8287334,0.41052452,-1.9953382,-0.10343944,0.725542,-0.7457254,-0.04529889,4,4.6233077,1.3726064,1.2763023,8.684634,8.659494
-0.4551788,1.1292206,0.028251663,0.6870213,-0.20427455,-1.0581921,-1.2195821,1.334132,-0.20871,1.2961245,0.17878866,0.22934607,-1.0556442,-1.2711858,1.2674431,-0.5777572,0.16916975,-1.6772623,-0.8258517,-0.13586798,0.58242595,1.1629853,0.3350103,-0.21250892,-0.3547231,-1.8711114,-0.11161351,-2.2894866,1.133523,-1.2994632,1.6072145,0.5043547,1.8968142,0.033740096,-0.9791228,3,-1.6842403,4.1876726,-1.5949664,10.644102,-3.7873254
0.777358,-0.887735,-0.83382577,-0.6487603,0.26184118,-1.7756199,1.4412758,-0.7382444,-1.8189025,0.49552205,0.04890371,0.83626336,-0.97070354,1.4428604,0.13710871,-0.89490736,-0.8221768,-2.1004286,-0.098267525,-1.4317926,0.58966106,1.1632705,-0.2775404,0.4229957,-0.8719515,-0.51571333,0.67217183,0.88879347,1.6060231,0.33303827,-0.31137997,0.092110485,0.5247249,-0.64060915,0.93315154,3,9.779815,-12.405492,1.485357,12.6938305,3.0244317
0.1052031,0.71828365,-0.7142382,0.08975861,-1.4901904,-1.0564424,-1.3111221,1.4492589,1.6182851,-0.5758226,1.2046709,-0.6513446,-0.06518598,0.49752957,-1.315267,-0.636073,0.7295486,2.0858188,0.4559873,-0.29972634,0.7709698,1.3663069,1.0108539,1.9211785,-1.513898,1.5501864,0.6971744,0.48158872,-1.1643298,0.8658737,-0.87501377,0.60070974,1.5393081,1.8901178,1.3614275,4,-1.6332529,-4.8251762,1.3124565,-5.500025,2.5998306
-0.83826226,0.59432334,0.6996888,-0.7831092,0.25690454,0.31399125,1.0618545,0.041217078,-1.8132204,0.87445873,0.48715624,-1.7319605,-0.48957616,-0.1756834,0.12293278,-0.7443771,-0.830442,-0.030709224,-0.79897666,-1.0458096,-0.09258702,0.45553178,1.5170149,-0.5818857,-0.6850904,-1.3032684,-0.12772962,0.92991376,-0.18842196,0.5990943,1.5049518,2.1717637,-0.28029653,0.3881028,-1.479444,3,-4.85781,-0.09416011,3.0314171,6.4551353,-3.1597302
0.7199646,0.83017695,0.85741735,-0.6086623,-0.5716556,-1.2148551,0.24255842,-0.5682085,-0.3171122,-1.6007224,0.08739223,0.60358775,0.6417843,0.491346,-1.1727093,0.020740679,0.9856156,-1.0138062,-0.2867696,0.047331788,0.909718,0.10031221,0.51834726,-1.0645367,1.1518908,1.3570719,1.0376269,-0.2236665,0.6217924,-0.21437222,0.021712536,-1.2513707,-0.85351527,1.2555337,-0.16375285,3,-0.98925006,3.4310641,3.7621198,5.270572,-3.6536913
-0.92883515,-1.3193429,0.6360302,-0.76840985,1.4026629,0.95213646,-0.521619,-1.4276718,-0.38995188,-0.7705987,-0.40810606,0.4239745,1.4160837,-1.4061437,-1.6601086,0.05901389,-0.2088056,0.27156615,0.2517642,0.8495066,0.30789644,1.1986607,0.06839825,-0.4331286,-0.79248106,-0.8764602,1.1563457,0.3007858,-1.5311725,-0.79293644,0.31944048,-1.1374112,-0.14580393,-0.6515548,0.22658892,4,0.61614144,0.51849234,-2.4044244,-5.200127,7.108157
0.5011211,-0.386869,-0.2258519,0.5316,0.7260367,-0.40344337,0.12818137,1.191565,-0.3001598,0.3181616,0.7932967,1.1182796,-1.2057681,-2.1809168,0.10193824,-0.4747003,0.37121874,0.03187029,-0.16892274,0.699337,-1.2381699,0.052048888,1.1458235,1.758776,-1.0050468,-0.8823819,0.15332796,-0.74534523,1.1936237,0.21862552,-1.4040272,-1.5504164,-1.9387819,1.0553445,1.2042505,0,4.2319927,-0.16077031,-3.366657,0.88761294,3.910727
0.4221947,-1.1019492,-1.4190744,-3.2032883,0.7684826,-0.8067786,-0.7956646,2.1033049,1.5247827,1.8482015,-0.3502287,-1.0594984,0.31933552,1.2819082,1.160511,0.37659925,0.76910156,-0.41364443,0.47765845,-1.5022687,1.1330261,-0.19351569,-0.47792742,0.39385486,0.40307912,1.0556283,0.82383424,-0.0025853901,-1.05694,0.70768774,-0.8395346,-1.802955,0.5517926,0.09181429,-0.4227888,1,2.8845036,4.999723,5.3193574,-1.1813031,-5.375892
-1.8037665,0.37228614,0.33211935,-0.46501958,-0.031106107,-1.308469,-0.8718118,-0.16546887,-0.83861196,-1.7412565,-0.22571108,1.3894646,-0.79164493,0.35013664,0.52939427,1.1703408,-0.18517007,0.794535,-1.5733051,-0.15187453,0.77857834,0.108326554,-0.8091194,-0.43072683,-2.4211204,-1.652963,0.486685,-0.28366068,-0.9852955,0.5794521,-1.1874828,-0.15625136,0.7973866,0.12781504,1.3328772,0,6.5706444,-0.7395203,-8.297911,5.732768,3.5987196
0.71041805,-0.8993775,1.6735519,-0.090993874,2.0370169,-1.8368967,0.48958063,2.0615969,0.15165451,0.44558394,-1.0981038,0.62858135,-0.76309204,-0.4018961,1.01117,0.6664541,-1.6056528,0.0756794,-1.4478655,0.94475543,1.3948799,0.06169878,-1.9522872,0.27400354,-0.13681771,-0.7325731,0.05544774,-0.27759057,0.16317199,1.3082764,-1.4883707,-0.33208507,-0.5528893,0.8111128,0.71108335,2,2.3031023,3.7988396,5.821023,-4.87879,-5.1607533
0.39370957,1.5482724,-1.3974812,-0.5674828,-1.2919226,-0.23455974,0.25561443,0.4082957,1.9310364,-1.0665998,0.2218289,-0.49220172,-0.10016916,0.4367776,-1.5461831,1.5827625,-0.13925047,-0.20099247,0.14884453,0.44612235,0.9885888,-1.183016,-1.5081662,0.18761252,-0.91227543,-0.32605442,0.45446306,-0.7925102,1.9813727,-0.7493599,-1.8461463,-1.2269956,1.3519214,-0.048315596,1.399417,3,-7.1169224,2.2714567,-7.2968965,7.298824,-3.467944
-0.03750256,-1.1620944,-0.119270936,-0.90819675,-0.7338196,0.4949432,-0.15174916,-0.5109582,-0.10535434,1.3953394,-1.0208956,-0.8047812,-0.25321195,0.7706197,1.1938473,0.7503885,-0.5921275,-1.5952103,-0.980389,-0.6403077,-0.60360205,-1.4945747,0.65158856,0.21259244,-0.021301778,-1.004784,1.3526442,-0.060129277,-1.0867212,-0.25929123,0.23645003,-0.13439606,0.37118483,-0.747887,-2.4272857,2,3.4672189,-4.2891173,5.2111855,-5.972401,2.0424879
-0.6990736,0.4994024,1.4621587,-0.57540953,0.54345787,0.4063455,0.5062114,-0.043768823,-0.45919043,-0.40304318,-0.045281187,-0.60214853,-0.2590565,-0.6404741,-0.072931774,1.9222852,0.7272372,-0.90726954,2.7706025,-0.8224904,-1.767018,-1.9765415,1.0167637,0.56280833,1.0168833,-0.5000789,-0.9717879,-0.5905913,-1.6795915,0.20774925,-0.24692115,-1.4721773,-0.9403306,-1.5186228,-0.002984666,3,2.576577,-14.040326,-5.162225,7.686191,6.459603
-0.52874225,-0.3322026,0.2773729,0.29890817,0.5055902,1.5651951,-1.233497,-1.9121549,0.062153652,-1.1748968,-0.6998017,-0.023293067,1.7491497,-0.87668735,-0.9840008,0.9616493,-1.161634,1.2243413,-0.12270531,-0.60046345,-0.6219444,0.2521607,-1.4111515,1.4804025,0.4428733,0.25271234,-1.471608,0.22322449,-1.0710506,1.1924031,2.1916556,0.66531384,0.7974513,0.311309,0.3990273,1,2.9964862,13.666518,-8.174389,7.722059,8.671455
1.195545,0.4742864,0.06324702,-0.15807949,-1.9926262,-0.28755993,0.21767752,-0.59119743,-1.99398,0.9426526,-0.70214444,-0.27032784,-0.14530297,-0.16385853,0.62164795,-0.70559424,-1.1219169,-0.2543384,1.1564165,1.4040282,0.53835744,-1.9560611,-2.863478,0.56017727,-1.1341941,-0.14024398,0.21033311,0.9697642,-0.46465275,-1.5041693,0.06984482,-0.0825226,-2.0203276,-0.84544206,0.93902993,1,2.9661527,11.756487,-12.973042,-2.456608,-9.170878
1.9894595,-1.7643409,-0.4015477,-0.3545896,1.3337588,-0.68358946,0.36993346,-0.17851852,-1.0637195,1.4851412,1.51716,0.059906434,-0.03177871,-0.095527716,0.80453366,-0.28403962,-0.14291267,0.39294714,1.6561555,1.7462764,-0.40025523,0.526342,0.19908607,-1.388483,-1.950054,-0.24438642,-1.5857776,-1.7567552,0.5221687,0.557832,-0.5807547,-0.57377964,0.74373573,-0.25499427,1.2106452,1,1.0738124,4.431768,-4.5663176,2.0188174,-1.0310566
-0.22078799,0.8019968,-0.11923534,1.3002669,-0.46845526,2.9996886,-0.649948,-0.37822327,-0.27746394,-0.4204577,1.3325084,0.33638936,0.11234542,1.2402573,-0.28866115,-0.0020610748,-1.7734272,1.8475517,-0.91821456,0.3334531,-1.4439589,1.95045,0.8532383,-0.4561227,-0.95951277,1.0200452,0.887191,-0.060367674,-0.21245284,-2.3745127,1.6649216,0.97232896,-1.1046721,-0.81412596,-2.1940737,1,-3.1252527,13.004272,-4.4110246,-0.9641187,-2.7978103
-0.4972467,0.6840691,0.25780714,-0.52125835,0.29689708,-0.29876617,-0.60799974,-0.90032905,-0.42689374,1.3206321,-0.33273646,1.8732988,1.7857996,0.5242242,2.0082211,0.07480048,0.37040913,-0.70506185,0.188437,-0.32107264,0.060711697,0.3437575,-0.8729032,1.0570297,-0.6864231,-1.2931303,1.6554517,-0.47580835,1.202274,0.95717615,0.29765517,1.04857,-0.69575566,0.9844714,1.4276834,0,2.7478828,-1.8283291,-0.80576074,-2.283714,-2.8956492
-0.67406684,-2.464171,-0.7915928,2.2366278,-1.4993558,-0.71688163,0.6546758,-0.019904053,0.07940398,-1.8578974,-0.19308828,-0.347303,0.54981613,-0.005917429,-0.03838844,1.0138866,-0.22529787,-1.3240545,-0.76479083,1.5630274,-0.9750852,0.13293287,-0.158266,-1.1012052,1.7091436,-0.0017518628,1.6104058,-1.3903372,-1.1710737,-2.1128407,-0.4803064,1.5304968,0.18506302,0.09229631,1.0862328,1,-0.835237,6.106255,3.9527574,-2.6394892,-0.8817062
-1.7801683,-2.6766624,-0.40168115,1.4187462,-0.7933127,-0.6810505,0.14216924,0.03874919,1.0076795,1.0514425,1.3526893,1.2853185,0.72333294,-0.39848706,-0.3493284,0.7913094,-0.60557884,0.83130324,-0.33034438,0.7626191,1.0098933,0.20006835,-0.9902957,-0.7030669,-2.0971692,-0.18528026,-0.10217127,1.2946026,-0.55571383,-0.26277703,-0.80057275,1.1821294,1.7894462,-0.406143,0.6291848,2,-7.981718,-4.7145634,9.58725,-0.16929848,-9.702292
-0.3129359,-0.5626288,-1.3493541,0.68130606,0.5547163,1.9039037,0.062432177,-0.257486,0.47582707,1.4084257,0.4519491,-0.9257734,0.94610775,1.5474131,0.03611235,-0.26245913,0.7362103,-0.24847254,-0.63870186,0.64618975,-0.513805,0.36175442,-0.87547827,-1.6736472,0.23500736,0.9308339,0.95990664,-1.5140184,-1.3024422,0.40036026,-0.79952425,1.1272763,-0.73794067,0.36659896,0.3530487,0,6.4055595,-5.711714,-5.1536674,-7.220817,-6.501361
1.9363977,0.5515639,-0.07181698,-2.3733296,-1.3123016,-0.093030944,0.033704266,-1.4497436,-0.66609085,-2.9867358,1.5702056,0.30240363,1.6488377,0.97608346,0.055443514,-0.014992333,0.14238964,-0.1183944,0.705294,0.95205706,-1.1891437,0.23456071,-1.1105726,1.6609739,0.020794809,-0.13579959,-2.3960915,0.28742343,0.3850779,0.05282851,0.6116951,-1.0180485,-0.8014627,1.304558,-1.3744204,0,16.454521,15.906495,9.410594,-7.122973,-5.6428485
0.2616575,-1.041623,1.0206666,0.6234877,-0.083508395,-0.11338619,-0.8522437,-1.8240441,1.9112648,-1.6523722,1.2347969,1.7452242,-0.19866617,-0.8678869,-0.63781947,-1.6292963,0.4330337,-0.97575283,-0.77570623,1.1958634,1.3387113,-0.50231266,0.10893423,0.7646438,-1.6709399,-0.23211229,0.51391053,-0.9974851,-1.571796,-1.1059388,-1.4806321,0.7349864,-0.39332676,2.8467984,1.5971183,2,1.7400411,-16.122866,15.4477825,-0.6621385,-14.142236
-1.1567254,-1.1752573,0.95449984,0.3318134,-0.34518984,-0.6113987,-0.30931368,-0.4293848,1.7888032,0.4853981,-0.40774795,0.3589277,0.29550585,1.2648515,0.3618465,0.4123521,1.0484405,-0.12059031,1.324442,-0.5283688,0.43968365,-0.6503857,-0.546381,-0.94483984,0.8145334,-1.6257348,1.2326686,-0.3990407,-0.16588935,-0.64570457,-0.32546678,-0.61771524,-0.8621816,1.6783501,-1.8728698,4,-5.464782,-1.9144332,-1.4380765,1.5939721,10.117186
0.8990862,1.2738279,0.81974316,0.33930153,0.1892184,-0.78359467,1.5590367,1.192543,-0.6265079,1.5303309,0.933713,-0.259704,1.4666858,-0.56154233,-0.445617,1.3243192,-0.34991702,0.7682738,1.5277725,0.52184427,1.3624315,-0.111217916,-0.106107295,-0.54436475,0.18763182,0.07916252,0.16177273,0.5031214,-0.33360595,-1.2139894,-0.6008244,0.9864453,0.34204918,1.6843687,1.9109861,3,-0.9733454,-12.611406,-5.050927,4.3353915,-0.9259725
0.7285648,0.70028764,0.87767065,0.8207829,-1.2403893,2.714842,1.5753824,-2.2668998,0.4171957,0.50357866,-1.8735431,-0.7073832,0.46643934,0.51774144,-0.7720031,-0.6230989,0.16425176,0.17985272,1.1487182,0.1495177,-0.10544058,0.2729683,0.048703127,-0.26145408,-1.9677905,0.3163611,-0.37223834,-0.4359063,-0.991811,1.1217209,-1.2390223,0.56426936,-1.2548752,-1.718741,-0.1442445,0,7.2591662,0.5661133,6.648082,-6.2843013,-7.997676
1.0279832,-0.55416685,-0.07626605,0.87226355,-1.391567,0.23974705,-0.46510682,0.6442564,1.0032506,-0.61141944,0.23663831,-0.96972704,-2.2164354,0.5695646,-0.78840315,0.46912837,-0.71194565,0.17156279,1.2720475,-2.017431,-0.5531801,0.38528872,0.2200586,1.87645,-0.16454889,1.4544766,0.23535718,-0.33359867,-0.38695213,0.7139286,-0.72939485,-0.07888105,-0.0072024018,-0.7595968,-0.3023803,0,8.229843,6.4616284,3.3015792,-3.4454365,0.42411372
-0.15761696,0.32549772,-0.64115393,0.2814645,-0.23413114,0.33065325,-0.7088905,0.25017464,-1.4986575,-1.6556046,0.64296335,-0.6196387,-0.45772475,-0.41238177,0.66920894,-0.14037894,0.31565621,-0.1846793,2.4847353,0.26618323,-1.004158,0.41202226,-0.32098293,0.64944255,-0.48683,-0.146837,-0.14046463,-0.47657022,-0.49373537,-0.6521262,-0.58880466,0.17775701,-1.6481017,0.8864142,-1.945773,0,4.6375422,3.9838002,-1.9112211,-2.8698604,-5.8819375
-2.2954729,0.9646045,-0.71559113,-0.8651469,-0.79911816,-0.1383736,-1.2830058,-2.3738194,1.0328898,0.30115965,-1.1859218,1.4242303,0.8330226,-2.1464887,-1.933421,0.67074114,0.023681186,-0.55448484,0.7691692,-0.113488,-1.189704,-0.9620289,0.5070731,0.45721212,0.21145223,-0.85140246,0.30199564,-0.19717164,-1.463378,-1.7636195,-0.8779045,0.39578238,1.6047171,-0.9897767,-0.7454453,1,-7.655815,2.4650774,-0.26829055,-8.546575,0.29132572
0.7469435,0.2728329,-0.2441272,-1.7051572,-1.3743534,0.038444012,-0.96972054,-0.6569206,-0.532755,-0.7607649,0.71017206,-0.6349419,-0.5758239,0.47053632,-0.17471735,-0.7726758,-0.47194123,-0.46013892,-0.32732272,1.3757836,-0.5311132,0.98157376,-2.3656642,-0.56076133,-0.04419035,0.5271112,0.52868986,0.83582455,-0.6033792,-0.045919765,-0.7109062,1.0956624,-0.011258496,1.2059708,-0.0121505475,4,2.4351223,2.758752,-5.400257,-2.4147258,8.777634
-0.8948488,-1.2114062,-0.25148785,0.43438444,-0.86164683,0.28897637,1.1281403,-0.4626689,-1.9320912,1.631089,1.1892027,-0.004403844,-0.6362492,0.7200879,1.024298,1.048664,1.4063454,-0.7128658,-1.3845985,1.3257759,1.4867488,0.51189613,0.6916202,0.4037473,-0.46870783,-0.5835775,-0.746822,1.6484469,-0.14693931,-1.3336313,0.46873897,-0.30544615,-1.534846,-1.4753819,1.7428566,3,-4.5018234,-8.090274,-6.1843133,5.16882,-3.657252
-1.3822445,0.46729085,0.2634738,-0.024928663,-0.29005116,0.5869864,-0.3200528,-0.112415135,-1.9849329,0.42193872,-0.74758935,-1.4813876,-0.42668685,0.57834095,-0.5025694,-1.6626484,-0.954616,0.19759217,0.6912901,0.1458705,0.22169423,1.4202818,1.7485498,1.1031588,-0.48359835,-1.1900429,0.08455236,1.0525466,-0.4338321,-0.26489225,0.4811071,0.27890375,-0.27998036,-0.6000793,0.2490373,1,1.3943601,4.570768,-3.6294158,4.177216,0.22247618
0.34105092,-0.88705444,-0.5443734,-0.39718387,-1.4972835,-0.20107017,-0.3941822,-0.4106164,-0.72120196,-0.9669259,-0.72122514,-0.2094077,-0.82444924,-0.3321384,0.10766679,-0.72898406,0.29060632,-2.614246,-0.16074656,0.23774277,-0.4172255,0.78701884,1.3703918,-2.2126982,0.27087975,0.3684529,-0.83836937,-0.17605925,-0.41760042,0.09169579,-1.1725227,0.5443631,-1.146207,0.32292414,-0.14143729,4,0.16589901,2.7606473,-13.0087595,-0.7487674,3.0946827
0.7941201,1.3346251,0.31327945,1.1677077,-0.44693413,-1.3116552,0.24022393,-0.470937,-1.4383278,0.28508294,1.6544088,1.7629666,0.112861656,-1.1296781,0.54613024,0.6268194,-0.3779504,-0.40730733,-0.05072654,-0.8543586,0.37806353,-0.4391749,-0.2007964,2.3659346,1.2872463,-0.65256464,0.05397459,-0.12410414,-0.358316,0.153473,0.74794185,-1.1009125,0.65112466,1.145924,1.775215,4,-0.54241395,-4.367053,0.97457093,1.268382,0.72321445
-0.65058196,-0.19841245,-0.36629605,-0.08546875,-0.6954446,-0.60362935,1.2456849,-1.8034134,-0.6398163,-0.29301515,1.7815403,0.109945826,-0.9840683,0.10536151,0.4437951,-0.26278317,-0.33364886,-0.49906316,-1.3544792,-0.30473304,-1.076543,-1.9635086,-0.11576536,-0.6907454,-1.2137315,-0.052727718,-0.06473443,-0.48467615,-1.2126801,2.2769983,0.28402874,0.7958596,0.13300571,1.2572428,0.7318089,4,0.17228487,-6.4738536,-12.0910015,4.096364,8.683891
-1.1755536,-0.39920992,0.12815039,0.45384333,0.08425314,-1.5449361,-0.49711043,-0.82518196,0.82288283,0.25311872,0.5993141,1.3536756,0.2269098,-0.7140696,-0.7138935,-0.20554008,-0.15888779,0.34319425,-0.7133692,0.31312758,-0.27010894,1.0871171,-0.5328175,-0.36526516,2.718663,-0.4889248,-1.4595964,0.28324783,0.9243556,-0.37761727,0.06064692,0.6876747,-0.306009,0.26913413,1.138167,0,2.2785742,-0.843893,-8.267648,2.0188868,-2.8870468
